id,sales
35235,29.464438751169165
35236,29.456021340173077
35237,29.545334855216478
35238,29.380618043712694
35239,29.608143648550758
35240,29.648026343454383
35241,29.55258432466154
35242,29.50608369138334
35243,29.30381622509427
35244,29.272261829066018
35245,29.23200105810655
35246,29.18554176128661
35247,29.037173273462102
35248,29.03013159515154
35249,35.59636109293932
35250,35.51495989487001
35251,35.42239193784732
35252,35.470954801525906
35253,35.54205811415172
35254,35.570625160018125
35255,35.427487202538096
35256,35.535879274962916
35257,35.560859310070825
35258,35.51087524951839
35259,35.53042691099149
35260,35.524056831199566
35261,35.55291100957995
35262,35.68475631650922
35263,35.69892311796854
35264,35.69050570697246
35265,35.77981922201589
35266,35.61510241051209
35267,35.84262801535016
35268,35.88251071025378
35269,35.787068691460945
35270,35.740568058182745
35271,35.53830059189367
35272,35.50674619586542
35273,35.466485424905954
35274,35.42002612808602
35275,35.27165764026152
35276,35.26461596195095
35277,35.08715800513851
35278,35.06652056630309
35279,34.78447535709214
35280,24.04613764450297
35281,23.99021089576988
35282,24.07409370357845
35283,24.11850650725058
35284,24.186537262979712
35285,24.256385640600147
35286,24.132758279762353
35287,24.243256634467244
35288,24.268236669575177
35289,24.21825260902274
35290,24.233669304437495
35291,24.232615374412322
35292,24.261469552792704
35293,24.39331485972197
35294,24.407481661181293
35295,24.4002251520216
35296,24.489538667065002
35297,24.32482185556122
35298,24.54895996757021
35299,24.588842662473827
35300,24.480405257809522
35301,24.43390462453132
35302,24.257876676442493
35303,24.22632228041424
35304,24.186061509454774
35305,24.110312458969748
35306,24.03682329251199
35307,24.04937759444375
35308,23.9003888979266
35309,23.883909016216027
35310,23.762273268063826
35311,26.226809976272325
35312,26.170883227539235
35313,26.254766035347803
35314,26.299178839019934
35315,26.367209594749067
35316,26.437057972369495
35317,26.313430611531707
35318,26.42392896623659
35319,26.448909001344525
35320,26.39892494079209
35321,26.414341636206842
35322,26.41328770618167
35323,26.44214188456205
35324,26.573987191491316
35325,26.58815399295064
35326,26.58089748379095
35327,26.67021099883435
35328,26.505494187330566
35329,26.729632299339556
35330,26.76951499424318
35331,26.66107758957887
35332,26.614576956300667
35333,26.438549008211847
35334,26.406994612183595
35335,26.36673384122413
35336,26.290984790739103
35337,26.217495624281337
35338,26.2300499262131
35339,31.760629395901958
35340,31.704702647168872
35341,31.788585454977436
35342,31.83299825864957
35343,31.901029014378704
35344,31.940055652831756
35345,31.816428291993958
35346,31.92692664669885
35347,31.951906681806783
35348,31.901922621254347
35349,31.9173393166691
35350,31.91628538664393
35351,31.945139565024313
35352,32.07698487195358
35353,32.0911516734129
35354,32.08389516425321
35355,32.17320867929661
35356,32.00849186779283
35357,32.232629979801814
35358,32.27251267470544
35359,32.164075270041124
35360,32.117574636762924
35361,31.941546688674098
35362,31.909992292645846
35363,31.86973152168638
35364,31.793982471201353
35365,31.720493304743595
35366,31.733047606675356
35367,31.584058910158205
35368,31.567579028447632
35369,31.427780788253504
35370,22.712325092072263
35371,22.67354035217708
35372,22.774256084623424
35373,22.826006900713764
35374,22.793600960837257
35375,22.883752428031126
35376,22.74677350000848
35377,22.839363282789652
35378,22.87059458867986
35379,22.828987005613904
35380,22.86672508414832
35381,22.88027106330289
35382,22.908695370647838
35383,23.040540677577102
35384,23.054707479036427
35385,23.045314444342132
35386,23.134627959385533
35387,23.00906798967245
35388,23.240988801364097
35389,23.284425212851314
35390,23.214431369596817
35391,23.187431346846893
35392,23.096236227719274
35393,23.041623282342474
35394,23.001362511383007
35395,23.058261007846255
35396,22.928522448350297
35397,22.95414202546897
35398,22.86041739193855
35399,22.92285349033627
35400,22.884909975901202
35401,24.392841810843816
35402,24.354057070948635
35403,24.454772803394977
35404,24.506523619485318
35405,24.47411767960881
35406,24.56426914680268
35407,24.427290218780033
35408,24.519880001561205
35409,24.551111307451414
35410,24.509503724385457
35411,24.547241802919874
35412,24.560787782074442
35413,24.58921208941939
35414,24.721057396348655
35415,24.73522419780798
35416,24.725831163113686
35417,24.815144678157086
35418,24.689584708444002
35419,24.92150552013565
35420,24.964941931622867
35421,24.89494808836837
35422,24.867948065618446
35423,24.776752946490827
35424,24.722140001114028
35425,24.68187923015456
35426,24.73877772661781
35427,24.60903916712185
35428,24.63465874424052
35429,29.390219517306253
35430,29.351434777411068
35431,29.452150509857415
35432,29.50390132594775
35433,29.471495386071243
35434,29.550631404062944
35435,29.413652476040298
35436,29.506242258821466
35437,29.537473564711675
35438,29.495865981645718
35439,29.533604060180135
35440,29.547150039334706
35441,29.575574346679655
35442,29.70741965360892
35443,29.721586455068245
35444,29.71219342037395
35445,29.80150693541735
35446,29.675946965704266
35447,29.90786777739591
35448,29.95130418888313
35449,29.881310345628634
35450,29.85431032287871
35451,29.763115203751088
35452,29.70850225837429
35453,29.66824148741482
35454,29.72513998387807
35455,29.595401424382114
35456,29.621021001500786
35457,29.52729636797037
35458,29.589732466368087
35459,29.53362645989109
35460,16.10484733331083
35461,16.042073111035748
35462,15.97575258108101
35463,16.015864459683655
35464,15.983458519807122
35465,16.07556515176045
35466,16.07494454282547
35467,16.066550625877895
35468,16.083376233105867
35469,16.041550428729543
35470,16.079288507263968
35471,16.080776147549585
35472,16.336762532178547
35473,16.55445561663538
35474,16.58017614339594
35475,16.5860747556358
35476,16.633261860722804
35477,16.55148701908147
35478,16.714626260801026
35479,16.771724984694806
35480,16.701731141440327
35481,16.674731118690403
35482,16.613551741415925
35483,16.558938796039115
35484,16.51867802507965
35485,16.646323570029672
35486,16.516585010533717
35487,16.4664356439268
35488,16.37271101039638
35489,16.34230492605429
35490,16.431638096158274
35491,17.212367871203263
35492,17.14959364892818
35493,17.083273118973445
35494,17.12338499757609
35495,17.090979057699556
35496,17.183085689652884
35497,17.182465080717904
35498,17.17407116377033
35499,17.1908967709983
35500,17.149070966621977
35501,17.1868090451564
35502,17.18829668544202
35503,17.44428307007098
35504,17.661976154527814
35505,17.687696681288372
35506,17.693595293528233
35507,17.740782398615238
35508,17.659007556973904
35509,17.82214679869346
35510,17.87924552258724
35511,17.80925167933276
35512,17.782251656582837
35513,17.72107227930836
35514,17.66645933393155
35515,17.626198562972085
35516,17.753844107922106
35517,17.62410554842615
35518,17.573956181819234
35519,21.430075270513008
35520,21.367301048237923
35521,21.300980518283197
35522,21.341092396885887
35523,21.308686457009394
35524,21.38977763976056
35525,21.389157030825576
35526,21.380763113877986
35527,21.39758872110599
35528,21.355762916729628
35529,21.393500995264045
35530,21.394988635549648
35531,21.650975020178603
35532,21.868668104635436
35533,21.894388631395998
35534,21.90028724363585
35535,21.947474348722817
35536,21.865699507081487
35537,22.02883874880104
35538,22.085937472694813
35539,22.015943629440315
35540,21.98894360669039
35541,21.927764229415942
35542,21.873151284039142
35543,21.832890513079676
35544,21.96053605802967
35545,21.830797498533723
35546,21.78064813192683
35547,21.686923498396414
35548,21.65651741405433
35549,21.727688092116384
35550,16.20088823252243
35551,16.038013139848978
35552,16.011163705856248
35553,16.051275584458892
35554,16.01886964458236
35555,16.110431713984333
35556,16.109632727263495
35557,16.05816869136011
35558,16.146028644897335
35559,16.104202840521012
35560,16.141940919055436
35561,16.134741450967333
35562,16.390727835596294
35563,16.608420920053128
35564,16.634141446813686
35565,16.674876947935495
35566,16.693091680685818
35567,16.611316839044484
35568,16.711059027479195
35569,16.768157751372975
35570,16.753420209975666
35571,16.789176669423043
35572,16.76097895941249
35573,16.706123841415092
35574,16.66586307045563
35575,16.79350861540565
35576,16.663770055909694
35577,16.613620689302778
35578,16.519896055772357
35579,16.484613737166868
35580,16.57588448303568
35581,17.308408770414864
35582,17.145533677741412
35583,17.11868424374868
35584,17.158796122351326
35585,17.126390182474793
35586,17.217952251876767
35587,17.21715326515593
35588,17.165689229252543
35589,17.25354918278977
35590,17.211723378413446
35591,17.24946145694787
35592,17.242261988859767
35593,17.498248373488728
35594,17.71594145794556
35595,17.74166198470612
35596,17.78239748582793
35597,17.80061221857825
35598,17.718837376936918
35599,17.81857956537163
35600,17.87567828926541
35601,17.8609407478681
35602,17.896697207315476
35603,17.868499497304924
35604,17.813644379307526
35605,17.773383608348063
35606,17.901029153298083
35607,17.771290593802128
35608,17.72114122719521
35609,21.526116169724634
35610,21.36324107705117
35611,21.33639164305844
35612,21.37650352166113
35613,21.344097581784638
35614,21.42464420198445
35615,21.42384521526361
35616,21.372381179360207
35617,21.460241132897465
35618,21.418415328521103
35619,21.45615340705552
35620,21.448953938967403
35621,21.704940323596357
35622,21.92263340805319
35623,21.948353934813753
35624,21.989089435935572
35625,22.007304168685852
35626,21.925529327044522
35627,22.025271515479233
35628,22.082370239373006
35629,22.067632697975675
35630,22.103389157423067
35631,22.075191447412546
35632,22.02033632941515
35633,21.980075558455685
35634,22.10772110340568
35635,21.977982543909732
35636,21.92783317730284
35637,21.834108543772423
35638,21.79882622516694
35639,21.871934478993825
35640,15.144864594613786
35641,14.99042695916679
35642,14.945898404165149
35643,14.982730428284285
35644,14.946460363927883
35645,15.036832694901847
35646,15.036033708181009
35647,14.970796262993453
35648,15.059126417247398
35649,15.017300612871075
35650,15.076655860030833
35651,15.06945639194273
35652,15.325442776571691
35653,15.543135861028524
35654,15.568856387789083
35655,15.609591888910892
35656,15.581478021688213
35657,15.538536182613207
35658,15.638278371047917
35659,15.695377094941698
35660,15.673783810967905
35661,15.709540270415282
35662,15.68134256040473
35663,15.63794907952272
35664,15.597688308563256
35665,15.765605888360056
35666,15.683546212050999
35667,15.648214882130034
35668,15.554490248599613
35669,15.547631553183884
35670,15.605968125433172
35671,16.25238513250622
35672,16.097947497059224
35673,16.053418942057583
35674,16.09025096617672
35675,16.053980901820317
35676,16.14435323279428
35677,16.143554246073442
35678,16.078316800885887
35679,16.166646955139832
35680,16.12482115076351
35681,16.184176397923267
35682,16.176976929835163
35683,16.432963314464125
35684,16.650656398920958
35685,16.676376925681517
35686,16.717112426803325
35687,16.688998559580646
35688,16.64605672050564
35689,16.74579890894035
35690,16.80289763283413
35691,16.78130434886034
35692,16.817060808307716
35693,16.788863098297163
35694,16.745469617415154
35695,16.70520884645569
35696,16.87312642625249
35697,16.791066749943433
35698,16.755735420022468
35699,19.876366461737586
35700,19.721928826290586
35701,19.677400271288946
35702,19.71423229540811
35703,19.67796223105173
35704,19.75731911282353
35705,19.75652012610272
35706,19.69128268091514
35707,19.77961283516913
35708,19.73778703079275
35709,19.797142277952503
35710,19.789942809864392
35711,20.045929194493365
35712,20.263622278950198
35713,20.28934280571076
35714,20.33007830683258
35715,20.30196443960986
35716,20.259022600534863
35717,20.358764788969566
35718,20.41586351286334
35719,20.39427022888952
35720,20.430026688336913
35721,20.401828978326392
35722,20.35843549744439
35723,20.318174726484923
35724,20.486092306281694
35725,20.40403262997263
35726,20.36870130005168
35727,20.27497666652125
35728,20.268117971105536
35729,20.308292051312865
35730,26.906092251999375
35731,26.795021540985427
35732,26.857740591813222
35733,26.91325598440321
35734,26.859045404565176
35735,26.942558440427646
35736,26.93268379444631
35737,26.849371644458717
35738,26.975958292235646
35739,26.93868338497754
35740,26.990020890526907
35741,27.01092605357884
35742,27.252696241471448
35743,27.803723384545265
35744,27.829443911305827
35745,27.864093839959065
35746,27.775078581939802
35747,27.670879536758154
35748,27.762730779294618
35749,27.85075759439327
35750,27.823134306270347
35751,27.811533532282414
35752,27.674974991771688
35753,27.626459861461637
35754,27.58544735150657
35755,27.80724900097725
35756,27.699814108900398
35757,27.657976103501305
35758,27.585628130195744
35759,27.49585715426199
35760,27.29957072992149
35761,29.165375586094452
35762,29.054304875080504
35763,29.1170239259083
35764,29.172539318498288
35765,29.118328738660253
35766,29.201841774522723
35767,29.191967128541386
35768,29.108654978553794
35769,29.235241626330723
35770,29.197966719072618
35771,29.249304224621984
35772,29.270209387673916
35773,29.511979575566524
35774,30.06300671864034
35775,30.088727245400904
35776,30.12337717405414
35777,30.03436191603488
35778,29.93016287085323
35779,30.022014113389695
35780,30.110040928488345
35781,30.082417640365424
35782,30.07081686637749
35783,29.934258325866764
35784,29.885743195556714
35785,29.844730685601647
35786,30.066532335072328
35787,29.959097442995475
35788,29.917259437596382
35789,34.62714365113519
35790,34.516072940121205
35791,34.57879199094901
35792,34.634307383539
35793,34.58009680370097
35794,34.65259439036128
35795,34.64271974437993
35796,34.559407594392326
35797,34.68599424216925
35798,34.648719334911156
35799,34.70005684046052
35800,34.720962003512454
35801,34.96273219140506
35802,35.51375933447886
35803,35.53947986123942
35804,35.57412978989267
35805,35.48511453187342
35806,35.38091548669178
35807,35.47276672922824
35808,35.56079354432687
35809,35.533170256203995
35810,35.52156948221606
35811,35.38501094170532
35812,35.33649581139527
35813,35.2954833014402
35814,35.5172849509109
35815,35.409850058834046
35816,35.36801205343495
35817,35.2956640801294
35818,35.20589310419564
35819,34.991444187813215
35820,22.67799803201612
35821,22.62483057583907
35822,22.756828690088117
35823,22.84176944597361
35824,22.776823572437582
35825,22.917868957651653
35826,22.9127754008319
35827,22.841012160217907
35828,22.969528264744287
35829,22.932253357486182
35830,22.98359086303555
35831,23.007922078529834
35832,23.251753971840625
35833,23.788981655551108
35834,23.785360350238726
35835,23.96777355182736
35836,23.785159055329924
35837,23.680960010148276
35838,23.77281125268474
35839,23.813169160082186
35840,23.796226044331934
35841,23.79302951809807
35842,23.69700497916625
35843,23.584739647933418
35844,23.593529202122323
35845,23.823445016257576
35846,23.779929810125967
35847,23.74856179615602
35848,23.587257306314893
35849,23.48220669726209
35850,23.377955103052518
35851,24.528387621881453
35852,24.475220165704403
35853,24.60721827995345
35854,24.692159035838944
35855,24.627213162302915
35856,24.768258547516986
35857,24.763164990697234
35858,24.69140175008324
35859,24.81991785460962
35860,24.782642947351516
35861,24.83398045290088
35862,24.858311668395167
35863,25.102143561705958
35864,25.63937124541644
35865,25.63574994010406
35866,25.818163141692693
35867,25.635548645195257
35868,25.53134960001361
35869,25.623200842550073
35870,25.66355874994752
35871,25.646615634197268
35872,25.643419107963403
35873,25.54739456903158
35874,25.43512923779875
35875,25.443918791987656
35876,25.67383460612291
35877,25.6303193999913
35878,25.598951386021355
35879,29.59336724253906
35880,29.540199786362013
35881,29.672197900611057
35882,29.757138656496554
35883,29.692192782960525
35884,29.82222271897242
35885,29.817129162152668
35886,29.745365921538674
35887,29.873882026065054
35888,29.83660711880695
35889,29.887944624356315
35890,29.912275839850604
35891,30.156107733161395
35892,30.69333541687188
35893,30.689714111559496
35894,30.87212731314813
35895,30.689512816650694
35896,30.585313771469046
35897,30.677165014005507
35898,30.717522921402953
35899,30.7005798056527
35900,30.697383279418837
35901,30.60135874048702
35902,30.48909340925419
35903,30.497882963443093
35904,30.727798777578347
35905,30.684283571446734
35906,30.65291555747679
35907,30.49161106763566
35908,30.386560458582856
35909,30.26414637233136
35910,25.68715713318547
35911,25.369732625641003
35912,25.47898249150522
35913,25.44479093882952
35914,25.358178945402095
35915,25.471063326201048
35916,25.45108779834635
35917,25.28511438793399
35918,25.382551707118324
35919,25.348481942466258
35920,25.35315102267337
35921,25.35321363231171
35922,25.604072756809508
35923,25.926010442210217
35924,25.922389136897834
35925,26.122522634093645
35926,25.966032290661875
35927,25.865569243174345
35928,25.98804750821
35929,25.950883563129274
35930,26.0328373705471
35931,26.029640844313235
35932,25.94617818806826
35933,25.83391285683543
35934,25.84484148559489
35935,25.99640098545143
35936,25.933200949197666
35937,25.869474926596155
35938,25.741419595606395
35939,25.83544453682477
35940,25.751602076741964
35941,27.537546723050802
35942,27.220122215506336
35943,27.329372081370554
35944,27.295180528694853
35945,27.20856853526743
35946,27.32145291606638
35947,27.301477388211683
35948,27.135503977799324
35949,27.232941296983658
35950,27.19887153233159
35951,27.203540612538703
35952,27.203603222177044
35953,27.45446234667484
35954,27.77640003207555
35955,27.772778726763168
35956,27.97291222395898
35957,27.81642188052721
35958,27.71595883303968
35959,27.83843709807533
35960,27.801273152994607
35961,27.883226960412433
35962,27.88003043417857
35963,27.796567777933593
35964,27.684302446700762
35965,27.695231075460224
35966,27.846790575316763
35967,27.783590539063
35968,27.719864516461488
35969,32.782787914150234
35970,32.46536340660577
35971,32.57461327246999
35972,32.54042171979428
35973,32.453809726366856
35974,32.55567865796364
35975,32.53570313010894
35976,32.36972971969658
35977,32.467167038880916
35978,32.43309727422885
35979,32.437766354435965
35980,32.4378289640743
35981,32.68868808857209
35982,33.010625773972805
35983,33.007004468660426
35984,33.207137965856234
35985,33.050647622424464
35986,32.950184574936934
35987,33.072662839972594
35988,33.035498894891866
35989,33.11745270230969
35990,33.11425617607583
35991,33.03079351983085
35992,32.91852818859802
35993,32.929456817357476
35994,33.08101631721402
35995,33.01781628096026
35996,32.95409025835875
35997,32.82603492736899
35998,32.92005986858736
35999,32.81805491646263
36000,13.200229018661055
36001,13.203878182042452
36002,13.271873786299928
36003,13.354356779359321
36004,13.387782486846938
36005,13.527629531220356
36006,13.383371113381031
36007,13.518429145632176
36008,13.504241388433769
36009,13.442230902067983
36010,13.474708047876796
36011,13.437524273512075
36012,13.514062209096295
36013,13.600203274710864
36014,13.614370076170182
36015,13.537415158021702
36016,13.626728673065138
36017,13.587339872980436
36018,13.806162845243477
36019,13.84604554014711
36020,13.801911337346134
36021,13.755410704067934
36022,13.57903676915214
36023,13.544592043126634
36024,13.504331272167171
36025,13.613349793106323
36026,13.553884394471922
36027,13.581795637146087
36028,13.61228511629875
36029,13.671386191388294
36030,13.836520145883192
36031,14.56993707482787
36032,14.573586238209266
36033,14.641581842466742
36034,14.724064835526136
36035,14.757490543013752
36036,14.89733758738717
36037,14.753079169547846
36038,14.88813720179899
36039,14.873949444600584
36040,14.811938958234798
36041,14.84441610404361
36042,14.80723232967889
36043,14.88377026526311
36044,14.969911330877679
36045,14.984078132336997
36046,14.907123214188516
36047,14.996436729231952
36048,14.957047929147251
36049,15.175870901410292
36050,15.215753596313924
36051,15.171619393512948
36052,15.125118760234749
36053,14.948744825318954
36054,14.914300099293449
36055,14.874039328333986
36056,14.983057849273138
36057,14.923592450638736
36058,14.951503693312901
36059,18.357116236249354
36060,18.36076539963078
36061,18.42876100388812
36062,18.51124399694754
36063,18.544669704435137
36064,18.653695009641172
36065,18.50943659180188
36066,18.64449462405302
36067,18.630306866854625
36068,18.568296380488796
36069,18.60077352629763
36070,18.56358975193291
36071,18.640127687517136
36072,18.726268753131695
36073,18.740435554591013
36074,18.66348063644252
36075,18.752794151485936
36076,18.713405351401263
36077,18.932228323664287
36078,18.97211101856791
36079,18.927976815766918
36080,18.881476182488715
36081,18.705102247572917
36082,18.670657521547408
36083,18.630396750587945
36084,18.73941527152708
36085,18.67994987289266
36086,18.70786111556686
36087,18.738350594719535
36088,18.79745166980905
36089,18.944423132261992
36090,20.086419942398884
36091,20.00501874432958
36092,19.91245078730689
36093,19.961013650985493
36094,20.032116963611312
36095,20.086792275049568
36096,19.94110482822891
36097,20.04949690065372
36098,20.074476935761652
36099,20.02249083994095
36100,20.042042501414038
36101,20.035672421622127
36102,20.06452660000251
36103,20.196371906931773
36104,20.2105387083911
36105,20.199186020216597
36106,20.288499535259998
36107,20.186850251691293
36108,20.414375856529357
36109,20.45425855143298
36110,20.35881653264014
36111,20.312315899361938
36112,20.110048433072865
36113,20.078494037044614
36114,20.038233266085147
36115,19.991773969265207
36116,19.8434054814407
36117,19.83636380313014
36118,19.74730947789391
36119,19.709655621431725
36120,19.445772904262707
36121,22.5085074250111
36122,22.427106226941795
36123,22.334538269919108
36124,22.38310113359771
36125,22.454204446223528
36126,22.508879757661784
36127,22.363192310841125
36128,22.471584383265935
36129,22.496564418373868
36130,22.444578322553166
36131,22.464129984026254
36132,22.457759904234344
36133,22.486614082614725
36134,22.61845938954399
36135,22.632626191003315
36136,22.621273502828814
36137,22.710587017872214
36138,22.60893773430351
36139,22.836463339141574
36140,22.876346034045195
36141,22.780904015252357
36142,22.734403381974154
36143,22.532135915685082
36144,22.50058151965683
36145,22.460320748697363
36146,22.413861451877423
36147,22.265492964052918
36148,22.258451285742357
36149,28.051095075398138
36150,27.969693877328833
36151,27.877125920306142
36152,27.925688783984747
36153,27.996792096610566
36154,28.020645668881436
36155,27.874958222060776
36156,27.98335029448559
36157,28.008330329593523
36158,27.95634423377282
36159,27.97589589524591
36160,27.969525815453995
36161,27.998379993834376
36162,28.13022530076364
36163,28.144392102222966
36164,28.133039414048465
36165,28.222352929091866
36166,28.120703645523164
36167,28.348229250361225
36168,28.38811194526485
36169,28.292669926472012
36170,28.24616929319381
36171,28.043901826904733
36172,28.01234743087648
36173,27.972086659917014
36174,27.925627363097075
36175,27.777258875272572
36176,27.77021719696201
36177,27.681162871725782
36178,27.643509015263596
36179,27.361463806052647
36180,17.43831968300178
36181,17.382392934268694
36182,17.466275742077237
36183,17.510688545749325
36184,17.578719301478436
36185,17.643854205503338
36186,17.517677355324864
36187,17.62817571002975
36188,17.65315574513766
36189,17.601169649316972
36190,17.61658634473173
36191,17.615532414706557
36192,17.644386593086928
36193,17.776231900016207
36194,17.790398701475524
36195,17.780206915137427
36196,17.869520430180863
36197,17.767871146612137
36198,17.992009258621145
36199,18.031891953524777
36200,17.923454548860484
36201,17.876953915582284
36202,17.700925967493433
36203,17.66937157146517
36204,17.629110800505707
36205,17.55336175002072
36206,17.479872583562972
36207,17.492426885494687
36208,17.43184182055375
36209,17.398345521216434
36210,17.276709773064233
36211,19.552688600910503
36212,19.496761852177414
36213,19.580644659985982
36214,19.625057463658113
36215,19.693088219387246
36216,19.758223123412133
36217,19.632046273233687
36218,19.742544627938575
36219,19.76752466304651
36220,19.715538567225806
36221,19.73095526264056
36222,19.729901332615388
36223,19.75875551099577
36224,19.890600817925034
36225,19.90476761938436
36226,19.894575833046254
36227,19.983889348089654
36228,19.88224006452095
36229,20.10637817652994
36230,20.14626087143356
36231,20.037823466769254
36232,19.99132283349105
36233,19.815294885402228
36234,19.783740489373976
36235,19.74347971841451
36236,19.667730667929483
36237,19.59424150147172
36238,19.606795803403482
36239,24.363789564960435
36240,24.30786281622735
36241,24.391745624035913
36242,24.436158427708047
36243,24.50418918343718
36244,24.53850234829468
36245,24.412325498116235
36246,24.522823852821126
36247,24.54780388792906
36248,24.495817792108358
36249,24.51123448752311
36250,24.510180557497936
36251,24.539034735878317
36252,24.670880042807582
36253,24.685046844266907
36254,24.674855057928802
36255,24.764168572972203
36256,24.6625192894035
36257,24.88665740141249
36258,24.926540096316113
36259,24.818102691651806
36260,24.771602058373603
36261,24.595574110284776
36262,24.564019714256524
36263,24.523758943297057
36264,24.44800989281203
36265,24.374520726354273
36266,24.387075028286034
36267,24.326489963345097
36268,24.29299366400777
36269,24.153195423813642
36270,17.186020254246536
36271,17.147235514351358
36272,17.247951246797676
36273,17.299702062887974
36274,17.26729612301144
36275,17.35273411660976
36276,17.213205699246423
36277,17.305795482027598
36278,17.33702678791778
36279,17.2934171695836
36280,17.331155248118023
36281,17.3447012272726
36282,17.373125534617557
36283,17.504970841546836
36284,17.519137643006154
36285,17.50680933113346
36286,17.596122846176897
36287,17.533630404398878
36288,17.765551216090543
36289,17.80898762757777
36290,17.73899378432329
36291,17.711993761573368
36292,17.620798642445735
36293,17.566185697068924
36294,17.52592492610946
36295,17.58282342257273
36296,17.453084863076775
36297,17.478704440195408
36298,17.4733834382412
36299,17.518803119012155
36300,17.48085960457707
36301,18.800233559157547
36302,18.761448819262384
36303,18.862164551708677
36304,18.913915367798957
36305,18.88150942792242
36306,18.966947421520704
36307,18.82741900415749
36308,18.92000878693866
36309,18.951240092828808
36310,18.907630474494663
36311,18.94536855302907
36312,18.95891453218358
36313,18.987338839528523
36314,19.119184146457766
36315,19.13335094791709
36316,19.121022636044373
36317,19.210336151087773
36318,19.14784370930977
36319,19.37976452100141
36320,19.42320093248863
36321,19.353207089234143
36322,19.32620706648422
36323,19.235011947356575
36324,19.180399001979794
36325,19.140138231020327
36326,19.197036727483578
36327,19.06729816798766
36328,19.092917745106345
36329,23.07489281004015
36330,23.036108070144966
36331,23.136823802591312
36332,23.18857461868165
36333,23.15616867880514
36334,23.230591223201298
36335,23.091062805837996
36336,23.183652588619164
36337,23.214883894509374
36338,23.17127427617515
36339,23.209012354709568
36340,23.22255833386414
36341,23.250982641209088
36342,23.382827948138353
36343,23.396994749597678
36344,23.38466643772497
36345,23.47397995276837
36346,23.411487510990366
36347,23.64340832268201
36348,23.68684473416923
36349,23.616850890914733
36350,23.58985086816481
36351,23.498655749037187
36352,23.444042803660388
36353,23.40378203270092
36354,23.46068052916417
36355,23.330941969668213
36356,23.356561546786885
36357,23.35124054483268
36358,23.396660225603647
36359,23.34055421912665
36360,12.249410584544371
36361,12.18663636226929
36362,12.120315832314553
36363,12.160427710917197
36364,12.128021771040665
36365,12.215414929398456
36366,12.212244831122817
36367,12.203850914175241
36368,12.220676521403213
36369,12.176848681758628
36370,12.214586760293052
36371,12.21607440057867
36372,12.472060785207631
36373,12.689753869664465
36374,12.715474396425023
36375,12.718437731486475
36376,12.76562483657348
36377,12.746917522867214
36378,12.91005676458677
36379,12.96715548848055
36380,12.89716164522607
36381,12.870161622476147
36382,12.808982245201669
36383,12.754369299824859
36384,12.714108528865395
36385,12.841754073815416
36386,12.71201551431946
36387,12.661866147712544
36388,12.656545145758336
36389,12.646960700734091
36390,12.736293870838075
36391,13.290627708576352
36392,13.227853486301271
36393,13.161532956346534
36394,13.201644834949178
36395,13.169238895072645
36396,13.256632053430437
36397,13.253461955154798
36398,13.245068038207222
36399,13.261893645435194
36400,13.218065805790609
36401,13.255803884325033
36402,13.25729152461065
36403,13.513277909239612
36404,13.730970993696445
36405,13.756691520457004
36406,13.759654855518455
36407,13.80684196060546
36408,13.788134646899195
36409,13.95127388861875
36410,14.008372612512531
36411,13.938378769258051
36412,13.911378746508127
36413,13.85019936923365
36414,13.79558642385684
36415,13.755325652897376
36416,13.882971197847397
36417,13.753232638351442
36418,13.703083271744525
36419,16.785616652306523
36420,16.72284243003144
36421,16.656521900076704
36422,16.69663377867935
36423,16.664227838802816
36424,16.74060554795843
36425,16.737435449682792
36426,16.729041532735216
36427,16.745867139963188
36428,16.702039300318603
36429,16.739777378853027
36430,16.741265019138645
36431,16.997251403767606
36432,17.21494448822444
36433,17.240665014984998
36434,17.24362835004645
36435,17.290815455133455
36436,17.27210814142719
36437,17.435247383146745
36438,17.492346107040525
36439,17.422352263786046
36440,17.39535224103612
36441,17.334172863761644
36442,17.279559918384834
36443,17.23929914742537
36444,17.36694469237539
36445,17.237206132879436
36446,17.18705676627252
36447,17.18173576431831
36448,17.172151319294066
36449,17.243321997356126
36450,12.345451483755973
36451,12.18257639108252
36452,12.15572695708979
36453,12.195838835692435
36454,12.163432895815902
36455,12.250281491622339
36456,12.246933015560842
36457,12.195468979657456
36458,12.283328933194682
36459,12.239501093550096
36460,12.27723917208452
36461,12.270039703996417
36462,12.526026088625379
36463,12.743719173082212
36464,12.76943969984277
36465,12.80723992378617
36466,12.825454656536493
36467,12.806747342830228
36468,12.906489531264938
36469,12.963588255158719
36470,12.94885071376141
36471,12.984607173208786
36472,12.956409463198234
36473,12.901554345200836
36474,12.861293574241373
36475,12.988939119191393
36476,12.859200559695438
36477,12.809051193088521
36478,12.803730191134314
36479,12.789269511846669
36480,12.88054025771548
36481,13.386668607787954
36482,13.223793515114501
36483,13.19694408112177
36484,13.237055959724415
36485,13.204650019847882
36486,13.29149861565432
36487,13.288150139592823
36488,13.236686103689436
36489,13.324546057226662
36490,13.280718217582077
36491,13.318456296116501
36492,13.311256828028398
36493,13.56724321265736
36494,13.784936297114193
36495,13.810656823874751
36496,13.848457047818151
36497,13.866671780568474
36498,13.847964466862209
36499,13.947706655296919
36500,14.0048053791907
36501,13.99006783779339
36502,14.025824297240767
36503,13.997626587230215
36504,13.942771469232817
36505,13.902510698273353
36506,14.030156243223374
